native,roman,pred
கோவை,qoimbatore,koovai
கோவையின்,covaiyin,koavaiyin
கோவையின்,koovaiyin,kovaiyin
கோவையின்,kovaiyin,koavaiyin
கோவையில்,covaiyil,koovaiyil
கோவையில்,koovaiyil,koavaiyil
கோவையில்,kovaiyil,koovaiyil
கௌரவ,gaurava,karuva
கௌரவ,gowrava,korava
கௌரவ,kaurava,koorava
கௌரவிக்கும்,gouravikkum,koravikkum
கௌரவிக்கும்,gowravikkum,koravikkum
கௌரவிக்கும்,gowrawikkum,koravikkum
கௌரவிக்கும்,kouravikkum,koravikkum
சக்கரங்களை,cakkarangalai,chakarangalai
சக்கரங்களை,cakkarankalai,sakkarangalai
சக்கரங்களை,chakkarangalai,sakkarangalai
சக்கரங்களை,chakkarankalai,sakkarangalai
சக்கரங்களை,sakkarangalai,sakarangalai
சக்கரங்களை,sakkaranggalai,sakkarangalai
சக்கரத்தின்,cakkarattin,sakkaraththin
சக்கரத்தின்,chakkarattin,chakkaraththin
சக்கரத்தின்,sakkaraththin,sakkaraththin
சக்கரத்தை,cakkarattai,sakkaraththai
சக்கரத்தை,cakkaratthai,sakkaraththai
சக்கரத்தை,chakkarattai,sakkaraththai
சக்கரத்தை,chakkaratthai,sakkaraththai
சக்கரத்தை,sakkaraththai,sakkaraththai
சக்கரத்தைப்,cakkarattaip,sakkaraththaip
சக்கரத்தைப்,cakkaratthaip,chakkarathaip
சக்கரத்தைப்,chakkaraththaip,sakkaraththip
சக்கரத்தைப்,chakkarattaip,sakkaraththaip
சக்கரத்தைப்,chakkaratthaip,sakkaraththaip
சக்கரத்தைப்,sakkaraththaip,chakkarattaip
சக்ரவர்த்தி,chakravarthi,sakvarrathi
சக்ரவர்த்தி,charavarththi,sakarvarthi
சக்ரவர்த்தி,sakravarththi,sakvararththi
சங்கக்,sangak,sangkak
சங்கக்,sangkak,sangkak
சங்கங்களுக்கு,cankangalukku,sangkangalukku
சங்கங்களுக்கு,cankankalukku,sangkangalukku
சங்கங்களுக்கு,chankangalukku,sangkangalukku
சங்கங்களுக்கு,chankankalukku,sangkangalukku
சங்கங்களுக்கு,sangangalukku,sangkangalukku
சங்கங்களுக்கு,sangkangkalukku,sangkangalukku
சங்கங்களை,cankangalai,sangkangalai
சங்கங்களை,cankankalai,sangkangalai
சங்கங்களை,chankangalai,sangkangalai
சங்கங்களை,chankankalai,sangkangalai
சங்கங்களை,sangankalai,sangkangalai
சங்கங்களை,sanggangkalai,sangkangalai
சங்கங்கள்,cankangal,sangkangal
சங்கங்கள்,cankankal,sangkangal
சங்கங்கள்,chankangal,sangkangkal
சங்கங்கள்,chankankal,sangkangal
சங்கங்கள்,sangankal,sangangal
சங்கங்கள்,sanggangkal,sangangal
சங்கத்,cankat,sangath
சங்கத்,cankath,sangath
சங்கத்,chankat,sangkath
சங்கத்,chankath,sangkath
சங்கத்,sangath,sangath
சங்கத்,sanggath,sangkath
சங்கத்திற்கு,cankattirku,sangaththirku
சங்கத்திற்கு,chankatthirku,sangaththirku
சங்கத்திற்கு,sangaththirku,sangaththirku
சங்கத்திற்கு,sanggaththirku,sangaththirku
சங்கத்தில்,sangaththil,sangaththil
சங்கத்தில்,sanggaththil,sangkaththil
சங்கத்தை,sangaththai,sangkaththai
சங்கத்தை,sanggaththai,sangaththai
சங்கமத்தில்,sangamathil,sangkamaththil
சங்கமத்தில்,sangamaththil,sangkamaththil
சங்கமத்தில்,sanggamaththil,sangkamaththil
சங்கமத்தில்,sankamathill,sangkamaththil
சங்கமம்,sangamam,sangamam
சங்கமம்,sanggamam,sangamam
சங்கமம்,sankamam,sangkamam
சங்கமம்,sankamum,sangamam
சங்கமாக,sangamaaga,sangkamaaga
சங்கமாக,sangamaaha,sangamaaga
சங்கமாக,sangamaga,sangamaaga
சங்கமாக,sangamaha,sangamaaga
சங்கமாக,sanggamaaga,sangkamaaga
சங்கமிக்கும்,sangamekkum,sangamikkum
சங்கமிக்கும்,sangamigum,sangamikkum
சங்கமிக்கும்,sangamikkum,sangamikkum
சங்கமிக்கும்,sanggamikkum,sangimakkum
சங்கமிக்கும்,sankamikkum,sangamikkum
சங்கமும்,sangamoom,sangkamum
சங்கமும்,sangamum,sangamum
சங்கமும்,sanggamum,sangkamum
சங்கமும்,sankamum,sangamum
சங்கவை,sangavai,sangavai
சங்கவை,sangavi,sangkavai
சங்கிலி,sangili,sangili
சங்கிலி,sangily,sangili
சங்கிலி,sangkili,sangili
சங்கிலிகள்,sanggiligal,sangilikal
சங்கிலிகள்,sangiligal,sangilikal
சங்கிலிகள்,sangilikal,sangilikal
சங்கிலியால்,sanggiliyaal,sangiliyaal
சங்கிலியால்,sangiliyaal,sangkiliyaal
சங்கிலியால்,sangiliyal,sangiliyaal
சங்கிலியை,sanggiliyai,sangkiliyai
சங்கிலியை,sangiliyai,sangiliyai
சங்கிலியை,sangilyyai,sangiliyai
சங்கை,cankai,sangkai
சங்கை,chankai,sangkai
சங்கை,sangai,sangkai
சட்டமா,sattama,sattama
சட்டமா,sattamaa,sattama
சட்டை,sattai,sattai
சட்டையின்,sattaiyin,sattaiyin
சட்டையில்,sattaiyil,sattaiyil
சட்டையை,sattaiyai,sattaiyai
சதவீதத்தில்,sadhaveedhaththil,sathaeveththil
சதவீதத்தில்,sathaveethaththil,sadhaveththil
சதவீதம்,sadhaveedham,sathaveetham
சதவீதம்,sadhaveetham,sathaevetham
சதவீதம்,sathaveetham,sathaveetham
சதி,sadhi,sathi
சதி,satee,sathi
சதி,sathi,sathi
சதி,sati,sathi
சதி,satii,sathi
சதி,satti,sathi
சதி,setee,sathi
சதி,seti,sathi
சதி,setii,sathi
சதி,setti,sathi
சதீஷ்,satees,satheesh
சதீஷ்,sateesh,sathish
சதீஷ்,satheesh,satheesh
சதீஷ்,sathis,satheesh
சதீஷ்,sathish,satheesh
சதீஷ்,satiis,satheesh
சதீஷ்,satiish,satheesh
சதீஷ்,satis,satheesh
சதீஷ்,satish,satheesh
சதீஷ்,setees,satheesh
சதீஷ்,setiis,sasheesh
சதீஷ்,setis,sathish
சத்யா,sathya,satya
சத்யாவின்,sathyaavin,sathyaavin
சத்யாவின்,sathyavin,sathyavin
சந்தர்ப்பங்களில்,santharppangalil,sandhappangalil
சந்தர்ப்பங்களில்,santharppangkalil,sandharpangkalil
சந்தர்ப்பங்களில்,santharppankalil,sandharpangkalil
சந்தர்ப்பங்களை,santharppangalai,sandharppangalai
சந்தர்ப்பங்களை,santharppangkalai,sandharppangalai
சந்தர்ப்பங்களை,santharppankalai,sandhappargalai
சந்தர்ப்பங்கள்,santharppangal,sandharpangal
சந்தர்ப்பங்கள்,santharppangkal,sandrappangkal
சந்தர்ப்பங்கள்,santharppankal,sandharppangkal
சந்தர்ப்பத்தில்,santharppaththil,sandharpaththil
சந்தர்ப்பம்,santharppam,sandharpam
சந்தியா,sandhia,sandhiyaa
சந்தியா,sandhiaa,sandhiyaa
சந்தியா,sandhiya,sandhiyaa
சந்தியா,sandhya,sandhiyaa
சந்தியா,sandhyaa,sandhiya
சந்தைப்படுத்தல்,santhaippaduththal,santhaippaduththal
சபரி,sabari,sabari
சபையினால்,sabaiyinaal,sabaiyinaal
சமகால,chamakaala,samagaala
சமகால,samakaala,samagaala
சமனான,samanaana,samanaana
சமனான,samanana,samanaana
சமபங்கு,samapangku,samanazhku
சமமாக,samamaaga,samamaaga
சமமாக,samamaga,samamaaga
சமமாக,samamaka,samamaaga
சமமாகவும்,samamaagavum,samamaagavum
சமமாகவும்,samamagavum,samamaagavum
சமமாகவும்,samamakavum,samamaagavum
சமயத்,samayath,samayath
சமர்ப்பித்தார்,samarppiththaar,samarpiththaar
சமர்ப்பித்து,samarppiththu,samarppiththu
சமர்ப்பித்துள்ளார்,samarppiththullaar,samarppiththullaar
சமைத்த,samaiththa,samaiththa
சமைத்த,samayththa,samaiththa
சமைத்தல்,saimaiththal,samaiththal
சமைத்தல்,samaiththal,samaiththal
சமைத்தல்,samayththal,samaiththal
சமைத்தால்,samaiththaal,samaiththaal
சமைத்தால்,samayththaal,samaiththaal
சம்,sam,sam
சம்,sum,sam
சம்சாரம்,samsaaram,samsaram
சம்சாரம்,samsaram,samsaram
சம்பிரதாய,sambiradhaaya,sambirathaaya
சம்பிரதாய,sambradhaaya,sambirathaa
சம்பிரதாய,sambrathaaya,sambirathaaya
சம்பிரதாய,sampirathaaya,sambirathaaya
சம்பிரதாய,sampirathaya,sambirathaaya
சம்பிரதாய,samprathaaya,sambirathaaya
சம்பிரதாயமான,sambiradhayamaana,sambirathaiyamaana
சம்பிரதாயமான,sambirathaayamaana,sambirathamaana
சம்பிரதாயமான,sambradhayamaana,sambirathaayamaana
சம்பிரதாயமான,sambrathaayamaana,sambirathaiyamaana
சம்பிரதாயமான,sampirathaayamaana,sambirathaamaana
சம்மந்தர்,sammandhdhar,sammandhar
சம்மந்தர்,sammanthar,sammandhar
சரக்குகள்,sarakkugal,sarakkukal
சரக்குகள்,sarakkukal,sarakkukal
சரணடைந்த,saranadaintha,saranadaintha
சரணடைந்தது,saranadainthathu,saranadainthathu
சரணடைந்தார்,saranadainthaar,saranadainthaar
சரணடைந்தார்,saranadainthar,saranadainthaar
சரணடைந்து,saranadainthu,saranadainthu
சரணடைய,curender,saranadaiya
சரணடைய,currendar,saranadaiya
சரணடைய,currender,saranadaiya
சரணடைய,cuurrender,saranadaiya
சரணடைய,saranadaiya,saranadaiya
சரணடைய,sarendar,saranadaiya
சரணடைய,sarrendar,saranadaiya
சரணடைய,surendar,saranadaiya
சரணடைய,surendarr,saranadaiya
சரணடைய,surender,saranadaiya
சரணடைய,surenderr,saranadaiya
சரணடைய,surrendar,saranadaiya
சரணடைய,surrender,saranadaiya
சரணடைய,suurenderr,saranadaiya
சரணடைய,suurrendar,saranadaiya
சரணடைய,suurrender,saranadaiya
சரயு,sarayu,saray
சரளமாக,saralamaaga,saralamaaga
சரளமாக,saralamaaka,saralamaaga
சரளமாக,saralamaka,saralamaaga
சரளா,sarala,sarala
சரவணபவன்,saravanabavan,saravanappan
சரவணபவன்,saravanabhavan,saravanapan
சரவணபவன்,saravanapavan,saravanappavan
சரிதம்,saritham,saritham
சரிதா,saritha,saritha
சர்வ,roaga,sarva
சர்வ,roaka,sarva
சர்வ,roka,sarva
சர்வ,rooka,sarva
சர்வம்,sarva,sarvam
சர்வம்,sarvam,sarvam
சர்வருக்கு,sarvarukku,sarvarukku
சர்வருக்கு,servarukku,sarvarukku
சர்வருக்கு,serverukku,sarvarukku
சர்வர்,sarvar,survar
சர்வர்,sarvur,sarvar
சர்வர்,sarwar,sarvar
சர்வர்,servar,sarvar
சர்வர்,server,sarvar
சர்வர்,servur,sarvar
சர்வர்,servuur,sarvar
சர்வர்,serwar,survar
சர்வர்,serwer,sarvar
சர்வர்,serwur,sarvar
சர்வர்,survar,sarvar
சர்வர்,surver,sarvar
சர்வர்,surwer,sarvar
சர்வர்,suurver,sarvar
சர்வர்கள்,sarvargal,sarvargal
சர்வர்கள்,sarvarkal,sarvargal
சர்வர்கள்,servergal,sarvargal
சர்வர்கள்,serverkal,sarvargal
சற்றுத்,satruth,sattruth
சற்றுத்,sattruth,sattruth
சற்றுப்,satrup,satrup
சற்றுப்,sattrup,satrup
சற்றும்,satrum,satrum
சற்றும்,sattrum,satrum
சற்றே,satre,satrtrae
சற்றே,sattrae,satrtrae
சற்றே,sattre,satrtrae
சாசன,saasana,saasana
சாசன,sasana,saasana
சாசனங்கள்,saasanangal,saasanangal
சாசனங்கள்,saasanankal,saasanangkal
சாசனங்கள்,sasanangal,saasanangkal
சாசனங்கள்,sasanankal,saasanangal
சாசனத்தின்,saasanaththin,sasanaththin
சாசனத்தின்,sasanaththin,saasanaththin
சாசனத்தில்,saasanaththil,saasanaththil
சாசனத்தில்,sasanaththil,saasanaththil
சாஞ்சி,saanjchi,saanji
சாஞ்சி,saanji,sanji
சாஞ்சி,sanchi,saanji
சாஞ்சி,sanji,sangee
சாண்டோ,saandoa,saandoo
சாண்டோ,sando,saando
சாண்டோ,santo,saando
சாதகம்,saadhagam,saathagam
சாதகம்,saathakam,saathagam
சாதகம்,sathakam,saathagam
சாதாரணமான,saadhaaranamaana,saathaaramaanaana
சாதாரணமான,saathaaranamaana,saathaaranamaana
சாத்தியமா,saaththiyamaa,saaththiyamaa
சாந்த,chaantha,saantha
சாந்த,kumaari,saantha
சாந்த,kumari,saantha
சாந்த,saantha,saantha
சாந்தன்,saanthan,saanthan
சாந்தன்,santhan,saanthan
சாந்தப்படுத்தும்,saanthappaduththum,saanthappaduththum
சாந்தப்படுத்தும்,saanthappaduthum,saanthappaduththum
சாந்தம்,saantham,saantham
சாந்தம்,santham,saantham
சாந்தம்,sanththam,saantham
சாமானிய,saamaaniya,saamaaniya
சாமிநாதன்,caaminaathan,saaminaathan
சாமிநாதன்,chaaminaathan,saaminathan
சாமிநாதன்,saaminaadhan,saminathan
சாமிநாதன்,saaminaathan,saaminaathan
சாரதிகள்,saaradhigal,saarathigal
சாரதிகள்,saarathigal,saarathikal
சாரதிகள்,saarathikal,saarathikal
