native,roman,pred
சட்டையில்,sattaiyil,sattaiyil
சட்டையை,sattaiyai,sattaiyai
சதவீதத்தில்,sadhaveedhaththil,sathaveethaththil
சதவீதத்தில்,sathaveethaththil,sathaveethaththil
சதவீதம்,sadhaveedham,sathaveetham
சதவீதம்,sadhaveetham,sathaveetham
சதவீதம்,sathaveetham,sathaveetham
சதி,sadhi,sathi
சதி,satee,sathi
சதி,sathi,sathi
சதி,sati,sathi
சதி,satii,sathi
சதி,satti,sathi
சதி,setee,sathi
சதி,seti,sathi
சதி,setii,sathi
சதி,setti,sathi
சதீஷ்,satees,satheesh
சதீஷ்,sateesh,satheesh
சதீஷ்,satheesh,satheesh
சதீஷ்,sathis,satheesh
சதீஷ்,sathish,satheesh
சதீஷ்,satiis,satheesh
சதீஷ்,satiish,satheesh
சதீஷ்,satis,satheesh
சதீஷ்,satish,satheesh
சதீஷ்,setees,satheesh
சதீஷ்,setiis,satheesh
சதீஷ்,setis,satheesh
சத்யா,sathya,sathyaa
சத்யாவின்,sathyaavin,sathyaavin
சத்யாவின்,sathyavin,sathyaavin
சந்தர்ப்பங்களில்,santharppangalil,santharppangalil
சந்தர்ப்பங்களில்,santharppangkalil,santharppangalil
சந்தர்ப்பங்களில்,santharppankalil,santharppangalil
சந்தர்ப்பங்களை,santharppangalai,santharppangalai
சந்தர்ப்பங்களை,santharppangkalai,santharppangalai
சந்தர்ப்பங்களை,santharppankalai,santharppangalai
சந்தர்ப்பங்கள்,santharppangal,santharppangal
சந்தர்ப்பங்கள்,santharppangkal,santharppangal
சந்தர்ப்பங்கள்,santharppankal,santharppangal
சந்தர்ப்பத்தில்,santharppaththil,santharppaththil
சந்தர்ப்பம்,santharppam,santharppam
சந்தியா,sandhia,sandhiyaa
சந்தியா,sandhiaa,sandhiyaa
சந்தியா,sandhiya,sandhiyaa
சந்தியா,sandhya,sandhiyaa
சந்தியா,sandhyaa,sandiyaa
சந்தைப்படுத்தல்,santhaippaduththal,santhaippaduththal
சபரி,sabari,sabari
சபையினால்,sabaiyinaal,sabaiyinaal
சமகால,chamakaala,samakaala
சமகால,samakaala,samakaala
சமனான,samanaana,samanaana
சமனான,samanana,samanaana
சமபங்கு,samapangku,samabangku
சமமாக,samamaaga,samamaaga
சமமாக,samamaga,samamaaga
சமமாக,samamaka,samamaaga
சமமாகவும்,samamaagavum,samamaagavum
சமமாகவும்,samamagavum,samamaagavum
சமமாகவும்,samamakavum,samamaagavum
சமயத்,samayath,samayath
சமர்ப்பித்தார்,samarppiththaar,samarppiththaar
சமர்ப்பித்து,samarppiththu,samarppiththu
சமர்ப்பித்துள்ளார்,samarppiththullaar,samarppiththullaar
சமைத்த,samaiththa,samaiththa
சமைத்த,samayththa,samaiththa
சமைத்தல்,saimaiththal,samaiththal
சமைத்தல்,samaiththal,samaiththal
சமைத்தல்,samayththal,samaiththal
சமைத்தால்,samaiththaal,samaiththaal
சமைத்தால்,samayththaal,samaiththaal
சம்,sam,sam
சம்,sum,sam
சம்சாரம்,samsaaram,samsaram
சம்சாரம்,samsaram,samsaaram
சம்பிரதாய,sambiradhaaya,sambirathaaya
சம்பிரதாய,sambradhaaya,sambirathaaya
சம்பிரதாய,sambrathaaya,sambirathaaya
சம்பிரதாய,sampirathaaya,sambirathaaya
சம்பிரதாய,sampirathaya,sambirathaaya
சம்பிரதாய,samprathaaya,sambirathaaya
சம்பிரதாயமான,sambiradhayamaana,sambirathaayamaana
சம்பிரதாயமான,sambirathaayamaana,sambirathaayamaana
சம்பிரதாயமான,sambradhayamaana,sambirathaayamaana
சம்பிரதாயமான,sambrathaayamaana,sambirathaayamaana
சம்பிரதாயமான,sampirathaayamaana,sambirathaayamaana
சம்மந்தர்,sammandhdhar,sammanthar
சம்மந்தர்,sammanthar,sammanthar
சரக்குகள்,sarakkugal,sarakkukal
சரக்குகள்,sarakkukal,sarakkukal
சரணடைந்த,saranadaintha,saranadaintha
சரணடைந்தது,saranadainthathu,saranadainthathu
சரணடைந்தார்,saranadainthaar,saranadainthaar
சரணடைந்தார்,saranadainthar,saranadainthaar
சரணடைந்து,saranadainthu,saranadainthu
சரணடைய,curender,saranadaiya
சரணடைய,currendar,saranadaiya
சரணடைய,currender,saranadaiya
சரணடைய,cuurrender,saranadaiya
சரணடைய,saranadaiya,saranadaiya
சரணடைய,sarendar,saranadaiya
சரணடைய,sarrendar,saranadaiya
சரணடைய,surendar,saranadaiya
சரணடைய,surendarr,saranadaiya
சரணடைய,surender,saranadaiya
சரணடைய,surenderr,saranadaiya
சரணடைய,surrendar,saranadaiya
சரணடைய,surrender,saranadaiya
சரணடைய,suurenderr,saranadaiya
சரணடைய,suurrendar,saranadaiya
சரணடைய,suurrender,saranadaiya
சரயு,sarayu,sarayu
சரளமாக,saralamaaga,saralamaaga
சரளமாக,saralamaaka,saralamaaga
சரளமாக,saralamaka,saralamaaga
சரளா,sarala,sarala
சரவணபவன்,saravanabavan,saravanapavan
சரவணபவன்,saravanabhavan,saravanapavan
சரவணபவன்,saravanapavan,saravanapavan
சரிதம்,saritham,saritham
சரிதா,saritha,saridha
சர்வ,roaga,sarva
சர்வ,roaka,sarva
சர்வ,roka,sarva
சர்வ,rooka,sarva
சர்வம்,sarva,sarvam
சர்வம்,sarvam,sarvam
சர்வருக்கு,sarvarukku,sarvarukku
சர்வருக்கு,servarukku,sarvarukku
சர்வருக்கு,serverukku,sarvarukku
சர்வர்,sarvar,sarvar
சர்வர்,sarvur,sarvar
சர்வர்,sarwar,sarvar
சர்வர்,servar,sarvar
சர்வர்,server,sarvar
சர்வர்,servur,sarvar
சர்வர்,servuur,sarvar
சர்வர்,serwar,sarvar
சர்வர்,serwer,sarvar
சர்வர்,serwur,sarvar
சர்வர்,survar,sarvar
சர்வர்,surver,sarvar
சர்வர்,surwer,sarvar
சர்வர்,suurver,sarvar
சர்வர்கள்,sarvargal,sarvargal
சர்வர்கள்,sarvarkal,sarvarkal
சர்வர்கள்,servergal,sarvargal
சர்வர்கள்,serverkal,sarvargal
சற்றுத்,satruth,satrthuth
சற்றுத்,sattruth,satrthuth
சற்றுப்,satrup,satrtrup
சற்றுப்,sattrup,satrtrup
சற்றும்,satrum,satrum
சற்றும்,sattrum,sartrum
சற்றே,satre,satrae
சற்றே,sattrae,satrae
சற்றே,sattre,satrae
சாசன,saasana,saasana
சாசன,sasana,saasana
சாசனங்கள்,saasanangal,saasanangal
சாசனங்கள்,saasanankal,saasanangal
சாசனங்கள்,sasanangal,saasanangal
சாசனங்கள்,sasanankal,saasanangal
சாசனத்தின்,saasanaththin,saasanaththin
சாசனத்தின்,sasanaththin,saasanaththin
சாசனத்தில்,saasanaththil,saasanaththil
சாசனத்தில்,sasanaththil,saasanaththil
சாஞ்சி,saanjchi,saanji
சாஞ்சி,saanji,saanji
சாஞ்சி,sanchi,saanji
சாஞ்சி,sanji,saanji
சாண்டோ,saandoa,saando
சாண்டோ,sando,saando
சாண்டோ,santo,saando
சாதகம்,saadhagam,saathakam
சாதகம்,saathakam,saathakam
சாதகம்,sathakam,saathakam
சாதாரணமான,saadhaaranamaana,saathaaranamaana
சாதாரணமான,saathaaranamaana,saathaaranamaana
சாத்தியமா,saaththiyamaa,saaththiyamaa
சாந்த,chaantha,saantha
சாந்த,kumaari,saantha
சாந்த,kumari,saantha
சாந்த,saantha,saantha
சாந்தன்,saanthan,saanthan
சாந்தன்,santhan,saanthan
சாந்தப்படுத்தும்,saanthappaduththum,saanthappaduththum
சாந்தப்படுத்தும்,saanthappaduthum,saanthappaduththum
சாந்தம்,saantham,saantham
சாந்தம்,santham,saantham
சாந்தம்,sanththam,saantham
சாமானிய,saamaaniya,saamaaniya
சாமிநாதன்,caaminaathan,saaminaathan
சாமிநாதன்,chaaminaathan,saaminaathan
சாமிநாதன்,saaminaadhan,saaminaathan
சாமிநாதன்,saaminaathan,saaminaathan
சாரதிகள்,saaradhigal,saarathigal
சாரதிகள்,saarathigal,saarathikal
சாரதிகள்,saarathikal,saarathikal
சாரதிகள்,saradhigal,saarathikal
சாரதிகள்,sarathigal,saarathigal
சாரதிகள்,sarathikal,saarathigal
சாளுக்கியர்,chaallukiyar,saalukkiyar
சாளுக்கியர்,chalukkiyar,saalukkiyar
சாளுக்கியர்,chalukyar,saalukkiyar
சாளுக்கியர்,saallukiyar,saalukkiyar
சாளுக்கியர்,saalukkiyar,saalukkiyar
சாளுக்கியர்,sallukiyar,saalukkiyar
சாளுக்கியர்கள்,chalukiyargal,saalukkiyarkal
சாளுக்கியர்கள்,chalukkiyarkal,saalukkiyarkal
சாளுக்கியர்கள்,chalukyargal,saalukkiyarkal
சாளுக்கியர்கள்,saalukkiyargal,saalukkiyarkal
சாளுக்கியர்கள்,saalukkiyarkal,saalukkiyarkal
சாளுக்கியர்கள்,salukkiyarkal,saalukkiyarkal
சாவி,kei,saavi
சாவி,key,saavi
சாவி,qey,saavi
சாவி,saavi,saavi
சாவித்ரி,saavithri,saavitrai
சாவித்ரி,savithri,saavitrai
சாவித்ரி,savitri,saavithri
சாஸ்திரி,saashthiri,sassiri
சாஸ்திரி,saasthiri,sassiri
சாஸ்திரி,sasthri,sassiri
சாஸ்திரி,sastree,sassiri
சாஸ்திரி,sastri,sassiri
சாஸ்திரி,sastrii,sastiri
சாஸ்திரி,sastrree,sassiri
சாஸ்திரி,sastrrii,sassiri
சாஸ்திரி,shastree,sassiri
சாஸ்திரி,shastri,saasthiri
சாஸ்திரி,shastrree,sassiri
சாஸ்திரிகள்,saashthirigal,saasthirikal
சாஸ்திரிகள்,saasthirigal,saasthirikal
சாஸ்திரிகள்,sasthirigal,saasthirikal
சாஸ்திரிகள்,shashthrigal,saasthirikal
சிக்கன,chikkana,sikkana
சிக்கன,sikana,sikkana
சிக்கன,sikkana,sikkana
சிக்கனமாக,chikkanamaaka,sikkanamaaga
சிக்கனமாக,sikanamaka,sikkanamaaga
சிக்கனமாக,sikkanamaaga,sikkanamaaga
சிக்கனமாக,sikkanamaaka,sikkanamaaga
சிக்கனமான,chikkanamaana,sikkanamaana
சிக்கனமான,sikanamana,sikkanamaana
சிக்கனமான,sikkanamaana,sikkanamaana
சிட்டு,chittu,sittu
சிட்டு,seetu,sittu
சிட்டு,seetuu,sittu
சிட்டு,siitu,sittu
சிட்டு,sito,sittu
சிட்டு,sitoo,sittu
சிட்டு,sittu,sittu
சிட்டு,situ,sittu
சிட்டு,situu,sittu
சிட்டுக்,chittuk,sittuk
சிட்டுக்,sittuk,sittuk
சித்தார்த்,seeddharth,siththaarth
சித்தார்த்,seedharth,siththaarth
சித்தார்த்,seidharth,siththaarth
சித்தார்த்,seydharth,siththaarth
சித்தார்த்,siddharth,siththaarth
சித்தார்த்,sidharth,siththaarth
சித்தார்த்,sidharthh,siththaarth
சித்தார்த்,siiddharth,siththaarth
சித்தார்த்,siththaarth,siththaarth
சித்தார்த்,sittharth,siththaarth
சித்திரை,chithirai,siththirai
சித்திரை,sithirai,siththirai
சித்திரை,siththirai,siththirai
சித்திரை,sitthirai,siththirai
சித்திரைப்,chithiraip,siththiraip
சித்திரைப்,sithiraip,siththiraip
சித்திரைப்,siththiraip,siththiraip
சித்திரைப்,sitthiraip,siththiraip
சிந்தித்தல்,chinthitthal,sinthiththal
சிந்தித்தல்,sinthithal,sinthiththal
சிந்தித்தல்,sinthiththal,sinthiththal
சிந்தித்தல்,sinthitthal,sinthiththal
சிம்,caardu,sim
சிம்,card,sim
சிம்,kaardu,sim
சிம்,kartu,sim
சிம்,sim,sim
சிம்மன்,shimman,simman
சிம்மன்,simman,simman
சிம்மன்,simmon,simman
சிம்ஸ்,chims,sims
சிம்ஸ்,semms,sims
சிம்ஸ்,sems,sims
சிம்ஸ்,siims,sims
சிம்ஸ்,simms,sims
சிம்ஸ்,sims,sims
சிம்ஸ்,simss,sims
சிம்ஸ்,symms,sims
சிம்ஸ்,syms,sims
சிராஜ்,siraaj,siraj
சிராஜ்,siraj,siraj
சிரியன்,sirian,siriyan
சிரியன்,syrian,siriyan
சிரியன்,syriyan,siriyan
சிரியப்,siriap,siriyap
சிரியப்,siriyap,siriyap
சிரியப்,syriap,siriyap
சிரியப்,syriyap,siriyap
சிறிதளவு,siridhalavu,sirithalavu
சிறிதளவு,siridhazhavu,sirithalavu
சிறிதளவு,sirithalavu,sirithalavu
சிறிது,siridhu,sirithu
சிறிது,sirithu,sirithu
சிறிதும்,siridhum,sirithum
சிறிதும்,sirithum,sirithum
சிலிக்கா,seelica,silikkaa
சிலிக்கா,siilica,silikkaa
சிலிக்கா,silica,silikkaa
சிலிக்கா,silicca,silikkaa
சிலிக்கா,silika,silikkaa
சிலிக்கா,siliqa,silikkaa
சிலிக்கான்,silicon,silikkaan
சிலிக்கான்,silikkaan,silikkaan
